"depth","training_error","test_error"
1,24.5033112582781,10.4477611940299
2,11.9205298013245,10.1
3,9.93377483443709,12.9353233830846
4,5.29801324503311,19.9004975124378
5,4.63576158940397,18.9054726368159
6,1.98675496688742,22.3880597014925
7,0.662251655629139,23.3830845771144
8,0,24.8756218905473
9,0,24.8756218905473
10,0,24.8756218905473
11,0,24.8756218905473
12,0,24.8756218905473
13,0,24.8756218905473
14,0,24.8756218905473
15,0,24.8756218905473
16,0,24.8756218905473
17,0,24.8756218905473
18,0,24.8756218905473
19,0,24.8756218905473
20,0,24.8756218905473
21,0,24.8756218905473
22,0,24.8756218905473
23,0,24.8756218905473
24,0,24.8756218905473
25,0,24.8756218905473
26,0,24.8756218905473
27,0,24.8756218905473
28,0,24.8756218905473
29,0,24.8756218905473
