"cp","nodes","training_error","test_error"
1,1,89.1833333333333,89.1
0.891250938133746,1,89.1833333333333,89.1
0.794328234724281,1,89.1833333333333,89.1
0.707945784384138,1,89.1833333333333,89.1
0.630957344480193,1,89.1833333333333,89.1
0.562341325190349,1,89.1833333333333,89.1
0.501187233627272,1,89.1833333333333,89.1
0.446683592150963,1,89.1833333333333,89.1
0.398107170553497,1,89.1833333333333,89.1
0.354813389233575,1,89.1833333333333,89.1
0.316227766016838,1,89.1833333333333,89.1
0.281838293126445,1,89.1833333333333,89.1
0.251188643150958,1,89.1833333333333,89.1
0.223872113856834,1,89.1833333333333,89.1
0.199526231496888,1,89.1833333333333,89.1
0.177827941003892,1,89.1833333333333,89.1
0.158489319246111,1,89.1833333333333,89.1
0.141253754462275,1,89.1833333333333,89.1
0.125892541179417,1,89.1833333333333,89.1
0.112201845430196,1,89.1833333333333,89.1
0.1,3,80.0666666666667,79.4
0.0891250938133746,3,80.0666666666667,79.4
0.0794328234724281,3,80.0666666666667,79.4
0.0707945784384138,7,66.5666666666667,64.3
0.0630957344480193,7,66.5666666666667,64.3
0.0562341325190349,7,66.5666666666667,64.3
0.0501187233627272,9,61.9,61.2
0.0446683592150963,15,48.95,47.9
0.0398107170553497,15,48.95,47.9
0.0354813389233575,15,48.95,47.9
0.0316227766016838,19,42.95,43.4
0.0281838293126445,19,42.95,43.4
0.0251188643150958,19,42.95,43.4
0.0223872113856834,19,42.95,43.4
0.0199526231496888,21,40.9666666666667,42.1
0.0177827941003892,21,40.9666666666667,42.1
0.0158489319246111,21,40.9666666666667,42.1
0.0141253754462275,21,40.9666666666667,42.1
0.0125892541179417,21,40.9666666666667,42.1
0.0112201845430196,27,37.95,39.9
0.01,31,36.05,38.3
0.00891250938133745,31,36.05,38.3
0.00794328234724281,33,35.2666666666667,37.8
0.00707945784384138,33,35.2666666666667,37.8
0.00630957344480193,39,33.5166666666667,35.4
0.00562341325190349,45,31.9166666666667,33.9
0.00501187233627272,47,31.4666666666667,33.7
0.00446683592150963,49,31.0333333333333,33.2
0.00398107170553497,59,29.15,30.9
0.00354813389233575,77,26.1833333333333,27.8
0.00316227766016838,85,24.9833333333333,26.9
0.00281838293126445,85,24.9833333333333,26.9
0.00251188643150958,93,24,26.1
0.00223872113856834,109,22.3166666666667,25.7
0.00199526231496888,111,22.1333333333333,25.8
0.00177827941003892,117,21.6333333333333,25.6
0.00158489319246111,127,20.8833333333333,25.5
0.00141253754462275,155,19.0166666666667,24.8
0.00125892541179417,183,17.35,24.3
0.00112201845430196,193,16.8166666666667,24.4
0.001,225,15.25,23.2
0.000891250938133745,241,14.5833333333333,22.3
0.000794328234724281,247,14.35,22.2
0.000707945784384137,279,13.2666666666667,21.6
0.000630957344480193,291,12.9,21.4
0.000562341325190349,291,12.9,21.4
0.000501187233627272,427,9.5,20.9
0.000446683592150963,443,9.15,21
0.000398107170553497,443,9.15,21
0.000354813389233575,621,6.18333333333333,21.4
0.000316227766016838,621,6.18333333333333,21.4
0.000281838293126445,637,5.96666666666667,21.4
0.000251188643150958,651,5.78333333333333,21.4
0.000223872113856834,665,5.61666666666667,21.5
0.000199526231496888,665,5.61666666666667,21.5
0.000177827941003892,1281,0.483333333333333,22.4
0.000158489319246111,1313,0.25,22.4
0.000141253754462275,1313,0.25,22.4
0.000125892541179417,1313,0.25,22.4
0.000112201845430196,1313,0.25,22.4
1e-04,1313,0.25,22.4
8.91250938133746e-05,1341,0.133333333333333,22.4
7.94328234724281e-05,1341,0.133333333333333,22.4
7.07945784384137e-05,1341,0.133333333333333,22.4
6.30957344480193e-05,1341,0.133333333333333,22.4
5.62341325190349e-05,1341,0.133333333333333,22.4
5.01187233627273e-05,1341,0.133333333333333,22.4
4.46683592150963e-05,1341,0.133333333333333,22.4
3.98107170553497e-05,1341,0.133333333333333,22.4
3.54813389233575e-05,1341,0.133333333333333,22.4
3.16227766016838e-05,1341,0.133333333333333,22.4
2.81838293126445e-05,1341,0.133333333333333,22.4
2.51188643150958e-05,1341,0.133333333333333,22.4
2.23872113856834e-05,1341,0.133333333333333,22.4
1.99526231496888e-05,1341,0.133333333333333,22.4
1.77827941003892e-05,1341,0.133333333333333,22.4
1.58489319246111e-05,1341,0.133333333333333,22.4
1.41253754462275e-05,1341,0.133333333333333,22.4
1.25892541179417e-05,1341,0.133333333333333,22.4
1.12201845430196e-05,1341,0.133333333333333,22.4
1e-05,1341,0.133333333333333,22.4
