"depth","training_error","test_error"
1,80.18,80.06
2,65.8183333333333,65.53
3,50.8483333333333,50.47
4,41.0116666666667,40.43
5,32.7733333333333,32.53
6,26.175,25.84
7,21.34,21.47
8,17.3733333333333,18.2
9,13.3483333333333,14.95
10,10.0483333333333,13.3
11,7.23,12.57
12,5.08666666666667,12.25
13,3.51166666666667,12.1
14,2.30666666666667,11.89
15,1.565,11.77
16,1.17166666666667,11.8
17,0.901666666666667,11.84
18,0.723333333333333,11.92
19,0.581666666666667,11.91
20,0.498333333333333,11.95
21,0.433333333333333,12.01
22,0.373333333333333,12.04
23,0.325,12.08
24,0.298333333333333,12.07
25,0.27,12.1
26,0.236666666666667,12.14
27,0.216666666666667,12.16
28,0.198333333333333,12.16
29,0.183333333333333,12.19
