"depth","training_error","test_error"
1,81.3,83.5
2,67.2833333333333,67.7
3,51.75,51.6
4,37.9833333333333,36.7
5,31.0333333333333,32.3
6,23.2666666666667,27.3
7,16.9833333333333,23.1
8,11.85,21.1
9,7.66666666666667,21.1
10,4.68333333333333,20.4
11,2.7,20.7
12,1.51666666666667,20.7
13,0.9,20.7
14,0.55,20.7
15,0.35,20.9
16,0.25,21.1
17,0.166666666666667,21.1
18,0.133333333333333,21.1
19,0.1,21.1
20,0.0333333333333333,21.2
21,0.0166666666666667,21.2
22,0,21.2
23,0,21.2
24,0,21.2
25,0,21.2
26,0,21.2
27,0,21.2
28,0,21.2
29,0,21.2
